row_id,Drug_ID,Y_true,Y_pred,residual,split_seed
caco2_wang:test:113,carboxamido 28,-4.0599998999999984,-4.7703266143798828,-0.71032671437988437,5
caco2_wang:test:114,MEN14970,-4.9309067999999998,-5.0521149635314941,-0.1212081635314943,5
caco2_wang:test:115,Pranoprofen; pyranoprofen,-4.3899999000000003,-4.5491228103637695,-0.15912291036376919,5
caco2_wang:test:116,D,-5.489058,-5.2916336059570312,0.19742439404296869,5
caco2_wang:test:117,13h,-5.3600000999999997,-5.3325366973876953,0.027463402612304399,5
caco2_wang:test:118,13i,-5.5900002000000004,-5.3984003067016602,0.19159989329834021,5
caco2_wang:test:119,13j,-5.2450004000000003,-5.2645044326782227,-0.019504032678222299,5
caco2_wang:test:120,Ceftriaxone,-6.6047130000000003,-6.4172701835632324,0.1874428164367678,5
caco2_wang:test:121,ceftriaxone,-6.7649999000000012,-6.4172701835632324,0.3477297164367687,5
caco2_wang:test:122,SDZ-RAD,-4.6300000999999984,-5.1220221519470215,-0.49202205194702309,5
caco2_wang:test:123,creatinine,-5.9354090999999976,-5.1409931182861328,0.79441598171386474,5
caco2_wang:test:124,Efavirenz,-4.0500002000000004,-4.5648493766784668,-0.51484917667846641,5
caco2_wang:test:125,25,-5.3099999000000002,-5.203178882598877,0.10682101740112319,5
caco2_wang:test:126,Salvianolic acid A (SAA),-7.2277411999999996,-6.2268052101135254,1.0009359898864745,5
caco2_wang:test:127,234-Cortisone,-4.5086384000000015,-4.7838287353515625,-0.27519033535156101,5
caco2_wang:test:128,PNU-184147,-4.7423639,-4.7163467407226562,0.026017159277343702,5
caco2_wang:test:129,PNU-184249,-4.4579659000000005,-4.7750039100646973,-0.31703801006469678,5
caco2_wang:test:130,3,-4.5418171999999997,-4.1647238731384277,0.37709332686157188,5
caco2_wang:test:131,(Z)-19b,-5.4000000999999997,-5.4365582466125488,-0.036558146612548997,5
caco2_wang:test:132,(Z)-19d,-5.4200000999999975,-5.2996225357055664,0.1203775642944311,5
caco2_wang:test:133,4b,-6,-5.5448899269104004,0.45511007308959961,5
caco2_wang:test:134,4c,-5.9000000999999997,-5.3751068115234375,0.52489328847656225,5
caco2_wang:test:135,4f,-6,-6.1043634414672852,-0.1043634414672851,5
caco2_wang:test:136,4g,-5.5,-5.1851181983947754,0.31488180160522461,5
caco2_wang:test:137,4h,-5.3000002000000004,-5.1288914680480957,0.1711087319519046,5
caco2_wang:test:138,4d,-5.5,-5.3747048377990723,0.12529516220092771,5
caco2_wang:test:139,Zearalenone (ZEN),-4.9800000000000004,-4.9523177146911621,0.0276822853088383,5
caco2_wang:test:140,17,-6.1883749999999997,-5.6464204788208008,0.54195452117919896,5
caco2_wang:test:141,34,-6.3723635999999999,-5.7410063743591309,0.63135722564086905,5
caco2_wang:test:142,DXG (9),-6.1599997999999996,-6.9189934730529785,-0.75899367305297893,5
caco2_wang:test:143,EF5264,-4.5100002000000003,-4.2882981300354004,0.2217020699645999,5
caco2_wang:test:144,1,-4.7597256000000003,-4.8563089370727539,-0.096583337072753503,5
caco2_wang:test:145,Roxithromycin,-5.7397189000000015,-5.7098445892333984,0.029874310766603001,5
caco2_wang:test:146,205-Fluoxetine,-4.9299622000000003,-4.5827732086181641,0.34718899138183618,5
caco2_wang:test:147,Fluoxetine,-4.5500002000000004,-4.4674553871154794,0.082544812884520896,5
caco2_wang:test:148,1029-Dihydrotetrabenazine isomer,-4.5986857000000008,-4.510221004486084,0.088464695513916697,5
caco2_wang:test:149,Dihydrotetrabenazine isomer A,-4.6799998,-4.510221004486084,0.169778795513916,5
caco2_wang:test:150,Oxacillin,-4.8797115999999994,-5.5606517791748047,-0.68094017917480532,5
caco2_wang:test:151,oxacillin,-5.5799999000000025,-5.5763139724731445,0.0036859275268579001,5
caco2_wang:test:152,elarofiban,-6.21,-5.5577812194824219,0.65221878051757809,5
caco2_wang:test:153,hesperetin ,-4.7399997999999997,-4.9516801834106445,-0.2116803834106448,5
caco2_wang:test:154,naringenin,-4.6550001999999999,-4.9246506690979004,-0.26965046909790041,5
caco2_wang:test:155,Eriodictyol (28),-5.2800001999999999,-5.3498897552490234,-0.069889555249023502,5
caco2_wang:test:156,Liquiritigenin (LG),-4.8000002000000004,-4.6109013557434082,0.1890988442565921,5
caco2_wang:test:157,eriodictyol ,-5.2800001999999999,-5.3498897552490234,-0.069889555249023502,5
caco2_wang:test:158,Taxifolin (29),-6.5093192999999996,-6.3015785217285156,0.20774077827148391,5
caco2_wang:test:159,PNU-184421,-4.3783754999999998,-4.596825122833252,-0.2184496228332522,5
caco2_wang:test:160,26,-4.6900000999999998,-5.1269631385803223,-0.43696303858032248,5
caco2_wang:test:161,N-desmethylclozapine,-4.6799998,-4.8002281188964844,-0.1202283188964843,5
caco2_wang:test:162,clozapine,-4.5100002000000003,-4.5242805480957031,-0.014280348095702699,5
caco2_wang:test:163,Pseudostrychnine (Psd),-4.6001629999999984,-5.0070900917053223,-0.40692709170532382,5
caco2_wang:test:164,Beta-colubrine (Col),-4.5717444,-4.9158940315246582,-0.34414963152465811,5
caco2_wang:test:165,Strychnine (Str),-4.5086198,-4.9255208969116211,-0.41690109691162108,5
caco2_wang:test:166,Brucine (Bru),-4.7786422000000002,-4.9676599502563477,-0.1890177502563474,5
caco2_wang:test:167,5d,-6.0999999000000003,-5.6044979095458984,0.49550199045410181,5
caco2_wang:test:168,Org 34037,-4.7199998000000001,-4.5745720863342285,0.14542771366577151,5
caco2_wang:test:169,Pravastatin,-5.8699999000000025,-5.6444005966186523,0.22559930338135009,5
caco2_wang:test:170,pravastatin,-5.8400002000000004,-5.6444005966186523,0.19559960338134799,5
caco2_wang:test:171,Alfuzosin,-5.6399999000000003,-5.3225517272949219,0.31744817270507841,5
caco2_wang:test:172,ursolic acid,-5.5500002000000004,-5.6498408317565918,-0.0998406317565914,5
caco2_wang:test:173,Amitriptyline,-4.2600002000000003,-4.7511601448059082,-0.4911599448059078,5
caco2_wang:test:174,732-Amitriptyline,-3.9006647999999999,-4.7511601448059082,-0.85049534480590827,5
caco2_wang:test:175,Astemizole,-5.1500000999999997,-5.0014820098876953,0.14851809011230441,5
caco2_wang:test:176,Digoxin,-5.6316041999999999,-6.265378475189209,-0.63377427518920904,5
caco2_wang:test:177,Trimethobenzamide,-4.96,-4.6192646026611328,0.3407353973388671,5
caco2_wang:test:178,EF5261,-4.4000000999999997,-4.7362055778503418,-0.33620547785034199,5
caco2_wang:test:179,puerarin ,-6.4000000999999997,-6.3353796005249023,0.064620499475097404,5
caco2_wang:test:180,Puerarin (34),-6.3989700999999997,-6.3353796005249023,0.063590499475097303,5
caco2_wang:test:181,E28,-5.1500000999999997,-5.0177030563354492,0.1322970436645505,5
